678	1485	what is the mom of TOPIC_ENTITY 's daughter ?
412	1627 1781	what is the TOPIC_ENTITY 's other half 's gender ?
1429	1485 150 409	which institution does TOPIC_ENTITY 's child work for ?
835	1709 1805 1485 1857 1536 1902 490 1011	what is the nation of daughter of TOPIC_ENTITY ?
1602	1485 508	what is the TOPIC_ENTITY 's child 's sex ?
313	1627 1390 58 585 383	what is the race of darling of TOPIC_ENTITY ?
243	1332 1390 1678	the daughter of parent of TOPIC_ENTITY ?
1602	1485 678	what sex is TOPIC_ENTITY 's offspring  ?
835	1485 331 1602	what is the nation of son of TOPIC_ENTITY ?
210	1485	what is the reason of TOPIC_ENTITY 's child's death ?
412	1627	what is the TOPIC_ENTITY 's husband 's gender ?
1781	1627	what religious belief does TOPIC_ENTITY 's other half have ?
508	1485 1805 1602 311 63	what is the son of TOPIC_ENTITY 's kid ?
817	1485 1332 68 1602 235	what is the name of the husband of TOPIC_ENTITY 's mother ?
243	1332 325 1665	what is the son of TOPIC_ENTITY 's parent ?
412	1627	is TOPIC_ENTITY 's husband a man or a woman ?
908	1627 1390 58 1883 383 1289 1394 1311 1072 144 1836 1568 1406	what is the job of wife of TOPIC_ENTITY 's couple ?
18	1485 1709 1708 508 678 835 1602 1253 424 1857 353 707 1773 1828 446 1330 1714 75 1935 1113 1574 1103 1358 1194 1519 845 1020 960 1255 228 1822 1153 1410 1490 20 884 1057 1670	the place of death of TOPIC_ENTITY 's child 's son ?
631	1332 1627 243 1323 1500 240 1319 218 229 1209 1552 1687 1643 220 470 687 495	the wife of heir of TOPIC_ENTITY 's parent ?
439	1485 1390 835 678 1602 383 1088 1745 73 605 225 2 254 184 288 604 1385 411 1916	the kid of mom of TOPIC_ENTITY 's heir ?
722	150 1627 1870 1883 1671 72 1415	who is the cause of death of darling of TOPIC_ENTITY 's darling ?
444	1485 1627 68 1602 1883 412 1758 250 2 1927 1415 695 33	what is the name of the child of spouse of TOPIC_ENTITY 's spouse ?
79	1627 1390 1500 67 1883 1781 1678 1088 1289 352 1687 220 1688 1700 654 1102 1884 444 770 1415 1304 1469 1448 920 1004 1159 805 1744 335 604 769 802 1385 1496 914 1546 1737 1440 944 1062 356	the kid of child of TOPIC_ENTITY 's husband ?
1319	1332 1211 243 609 812 252 396	what is the name of the mother of children of TOPIC_ENTITY 's parents ?
1319	1709 1332 1253 243 36 1358 476	TOPIC_ENTITY 's parent 's kid 's father ?
812	1332 1211 243 609 1319 252 396	the place of death of child of TOPIC_ENTITY 's parents ?
1758	1485 1805 68 703 586 970 161 422 250 169 909 139 1212 822 693	the daughter of TOPIC_ENTITY 's offspring 's wife ?
1319	1332 243	what is the name of the parents of daughter of TOPIC_ENTITY 's dad ?
631	1332 1390 1180 1505 243 787 1088 1678 1001 1217 27 793 1319 43 564 769 802 805 1744	the other half of TOPIC_ENTITY 's mom 's child ?
906	1709 1332 1253 424 243 1505 36 1808 1244 1567 1449 496 1506 1864 872 836 476 655 13 351 77 1238 418 1596 1160	the place of birth of dad of TOPIC_ENTITY 's parent ?
1882	1709 1332 1390 917 1857 32 353 517 413 504 1180 3 1323 235 817 440 1831 787 383 1325 1745 1289 352 166 992 1199 547 285 752 358 1575 679 405 269 135 284 1628 1089 1820 1083 986 713 831 766 265 431 953 223 580 286 1260 1761 362 1617 1939 854 423 672 1571 925 653 930 1209 1024 7 1121 1248 945 808 274 1436 1580 160 1751 1959 1360 1696 929 1420 65 665 1630 1164 414 144 400 288 1137 1042 1932 1738 514 1171 1799 1916 98 1568 173 1737 301 1677 1925 356 384 78 1135 1525	what is the sex of TOPIC_ENTITY 's mother 's husband ?
908	325 1627 1390 554 771 565 1883 574 1289 47 1169 1136 111 1886 1640 204 421 1447 1415 1304 403 1251 1015 1406 1546 1737	what is the TOPIC_ENTITY 's wife 's husband 's job ?
171	1332 1390 3 817 235 383 1289 1745 550 925 1882 1578 945 184 288 1496 1737 411 1916	what is the TOPIC_ENTITY 's father 's other half 's daughter ?
631	150 1332 1211 1708 1922 1218 243 3 609 1917 707 1828 1267 988 891 1537 52 1031 1582 714 1771 1952 1319 812 351 218 1049 616 1862 1236 1571 252 396 322 1079 145 1303 534 837 1018 208 1822 1153 320 763 830 20 884 1644 1964 643	who is the couple of kid of TOPIC_ENTITY 's dad ?
812	1805 1211 1332 1390 311 609 243 1678 1944 728 1949 1046 346 396 252 1890 13 1319 287 1532 1264 805 335	what is the place of death of TOPIC_ENTITY 's mom 's offspring ?
1407	1485 1709 678 1011 1429 424 1536 410 439 1783 846 314 557 1506 496 1667 1263 271 1795	what is the TOPIC_ENTITY 's heir 's dad 's place of birth ?
